KEY,LAT,LON,VENDOR_TYPE,STATUS,BUSINESS_NAME,LOCATION,DESCRIPTION
C10,49.282209486534803,-123.120684903216000,vendor_food,open,Mum's Grilled Cheese Truck,Authorised Parking Meter -West Side of 700 Howe St,Grilled Cheese and Soups
C13,49.282367834776799,-123.120443626710000,vendor_food,open,Pig on the Street,Authorised Parking Meter West Side of 700 Howe St,British Sandwiches
DT59,49.283508765027499,-123.120309650843000,vendor_food,open,Re-Up Fresh Cart,East Side of 700 Hornby St - 22 metres South of W Georgia St,Farm Fresh Products
C21,49.287890886478799,-123.119355172968000,vendor_food,open,Reel Mac and Cheese,Authorised Parking Meter - 1000 W Hastings St,Homemade Macaroni and Cheese
C25,49.271307845850998,-123.106548732322000,vendor_food,open,Roaming Dragon,Authorised Parking Meter East Side of 1600 Manitoba St,Asian Fusion
C7,49.283096706897098,-123.122918691376000,vendor_food,open,Roaming Dragon,Authorised Parking Meter East Side of 800 Burrard St,Asian Fusion
EB06,49.287622039866903,-123.142211049371990,vendor_food,open,San Juan Family Farm,Authorised Parking Meter North Side of 1800 Davie St,"Fruit Shakes, Smoothies and Juices"
DT56,49.291082145303200,-123.123682322296010,vendor_food,open,Sea Dogs,Coal Harbour Seawall  - 200 Metres Northeast of Broughton St,Hot Dogs
GM21,49.282572140421500,-123.118501288120000,vendor_food,open,Soho Road Naan Kebab,South Side of 700 W Georgia St - 20 Metres West of Granville St,Indian Cuisine
C20,49.286538400086101,-123.118158491193000,vendor_food,open,Street Meet - Yolks,Authorised Parking Meter West Side of 500 Burrard St,Comfort Foods and Breakfast
C26,49.285532114976299,-123.122623764676010,vendor_food,open,Super Thai,Authorised Parking Meter North Side of 1000 W Georgia St,Thai Cuisine
C5,49.282301179211203,-123.120529317155000,vendor_food,open,Tacofino,Authorised Parking Meter West Side of 700 Howe St,Tacos and Burritos
C4,49.286031000000001,-123.119001999999990,vendor_food,open,Tacofino White Lightening,Authorised Parking Meter West Side 500 Burrard St,Tacos and Burritos
DT32,49.285173911567398,-123.111358832752000,vendor_food,open,Tandoori Tikka Dog,North Side of 500 W Cordova St - 59 Metres West of Richards St,Hot Dogs
DT73,49.279797258236798,-123.114194279397000,vendor_food,open,Tandoori Tikka Dog,South Side of 200 West Georgia St - 8 Metres East of Hamilton St,Hot Dogs
GM20,49.282819013251597,-123.117466131689990,vendor_food,pending,Teaja,East Side of 600 Granville St - 30 Metres North of W Georgia St,Tea
DT36,49.282280404515902,-123.121070522118000,vendor_food,open,Thai Express,North Side of 800 Robson St - 30 Metres West of Howe St,Thai Cuisine
DT47,49.272850160917400,-123.119509851201000,vendor_food,open,The Burger Bus,Foot of Davie St - 2 Metres South of Marinaside Cres.,Western
OD10,49.263581276260098,-123.144055633560000,vendor_food,open,The Dawg House,South Side of 1700 West Broadway - 40 Metres West of Pine St,Hot Dogs
C6,49.283706048103099,-123.106578411699000,vendor_food,open,The Juice Truck,Authorised Parking Meter West Side of 200 Abbott St,Juice and Smoothies
DT41,49.283102350331802,-123.122696998340000,vendor_food,open,The Juice Truck,South Side of 900 Robson - 6 Metres East of Burrard St,Juice and Smoothies
DT72,49.273835888687202,-123.121519625651000,vendor_food,open,The Loving Hut,East Side of 1200 Pacific Boulevard - 10 Metres South of Davie St,Vegetarian and Vegan
C15,49.285193682320802,-123.122093113148000,vendor_food,open,The Pressure Box,Authorised Parking Meter - North Side of 1000 W Georgia St,Seafood and Sandwiches
C19,49.288016431788698,-123.119509663147990,vendor_food,open,The Reef,Authorised Parking Meter - East Side of Thurlow St - North of W Hastings St,Caribbean
GM05,49.280517857830603,-123.120951896798000,vendor_food,open,Van Dog,East Side of 800 Granville St - 30 Metres North of Smithe St,Hot Dogs
DT06,49.283084042815403,-123.122660630477990,vendor_food,open,Van Dog,South Side of 900 Robson St - 12 Metres East of Burrard St,Hot Dogs
GM04,49.282314404316999,-123.118066770004010,vendor_food,open,Van Dog,South Side of 600 W Georgia St - 6 Metres East of Granville St,Western
GM11,49.279745514680300,-123.122119558315010,vendor_food,open,Van Dog,East Side of 900 Granville St - 75 Metres South of Smithe St,Hot Dogs
DT61,49.286916030242502,-123.116722505087000,vendor_food,open,Vera's,South Side of 900 W Hastings St - 10 metres East of Burrard St,Western
C1,49.286902642864497,-123.117533501725010,vendor_food,open,Vie Niapolotan,Authorised Parking Meter - West Side of 400 Burrard St,Italian Cuisine
C24,49.285493728805498,-123.122541268297990,vendor_food,open,Vij's Railway Express,Authorised Parking Meter North Side of 1000 W Georgia St,Indian Cuisine
DT31,49.284522117000797,-123.115175231669000,vendor_food,open,Wakwak Burgers,West Side of 500 Granville St - 10 Metres South of West Pender St,Burgers and Fries
DT22,49.282148163241700,-123.120922330818000,vendor_food,open,YVS Nuts,North Side of 800 Robson St - 6 Metres West of Howe St,Chestnuts
DT65,49.284411261586499,-123.124731382324000,vendor_food,open,YVS Nuts,South Side of 1000 Robson Street - East of Thurlow Street,Chestnuts
DT67,49.279833989227498,-123.110236397420000,vendor_food,open,Yolks,North Side of Dunsmuir St - 10 Metres East of Beatty St,Breakfast Fare
